교육청코드,학교코드,학교명,급식일자,식사명,급식식단
T10,9290073,남주고등학교,20250613,석식,현미밥nj <br/>들기름막국수njj (3.5.6.13)<br/>두부장국nj (5.6)<br/>콩나물무침nj (5)<br/>상추깻잎쌈nj (5.6)<br/>돈육고추장오븐구이njj (5.6.10.13)<br/>배추김치njj (9)
T10,9290073,남주고등학교,20250616,석식,기장밥nj <br/>팽이버섯국njj <br/>쫄면야채무침nj (5.6.13)<br/>마카로니샐러드nj (1.2.5.6.13)<br/>오이지무침nj (13)<br/>돈까스/소스njj! (1.2.5.6.10.12.13.16)<br/>배추김치njj (9)
T10,9290073,남주고등학교,20250617,석식,차조밥nj <br/>시금치된장국nj (5.6)<br/>연근땅콩조림 (4.5.6.13)<br/>매콤찜닭/넓적당면nj! (5.6.13.15)<br/>마늘쫑볶음nj (5.6)<br/>배추김치njj (9)<br/>거봉nj 
T10,9290073,남주고등학교,20250618,석식,흑미밥nj <br/>굴림만둣국njj (1.5.6.10.16.18)<br/>취나물무침njj (5.6)<br/>감자채볶음nj (5)<br/>갈릭마요미트볼nj (1.2.5.6.10.15.16)<br/>배추김치njj (9)<br/>청포도주스njj (13)
T10,9290075,대기고등학교,20250519,중식,통곡물의 날-현미밥(친환경) <br/>참치김치찌개(친환경) (2.5.6.9.10.16)<br/>미역줄기볶음(친) (5.6.13)<br/>매콤제육볶음(친환경) (5.6.10)<br/>멸치꽈리고추볶음(친환경) (5.6)<br/>야채계란전 (1.5.6)<br/>배추김치 (5.9.13)
T10,9290075,대기고등학교,20250520,중식,검정쌀밥(친환경) <br/>배추된장국(친환경) (5.6)<br/>고기두부조림(친) (5.6.8.9.10.12.13.17.18)<br/>매운콩나물무침(친-자율) (5)<br/>순살치킨(머스) (1.5.6.15)<br/>배추김치 (5.9.13)<br/>카라향 
T10,9290075,대기고등학교,20250521,중식,고3화이팅덮밥(삼겹살덮밥) /친 (2.5.6.10.12.13.16.18)<br/>무된장국(친환경) (5.6)<br/>배추김치 (5.9.13)<br/>길거리토스트(수제) (1.2.5.6.10.12)<br/>파스타샐러드(친환경) (5.6.12.13)<br/>모나카아이스크림 (1.2.5)
T10,9290075,대기고등학교,20250522,중식,통곡물의 날-현미밥(친환경) <br/>매콤라멘(친) (2.5.6.9.16.17.18)<br/>부추겉절이(친환경) <br/>수제함박스테이크(친환경) (1.2.5.6.10.12.13)<br/>배추김치 (5.9.13)<br/>해쉬브라운피자(친) (2.5.6.10.12.13)<br/>양상추샐러드/키위드레싱(친-자율) (1.2.5.6)
T10,9290075,대기고등학교,20250523,중식,닭살스테이크(친환경) (2.5.6.12.15.16.18)<br/>현미밥(친환경) <br/>미니냉메밀소바(친) (2.3.5.6.7.13.18)<br/>수제마늘빵 (2.5.6.13)<br/>무생채(친-자율) (13)<br/>새우감바스(친) (9.12)<br/>수박 
T10,9290075,대기고등학교,20250526,중식,채식무스비(친환경) (1.5.6.9.13)<br/>채식짜계치-짜장면+계란+치즈(친환경) (1.2.5.6.13)<br/>김말이강정 (5.6.16.18)<br/>사과당근주스 (12.13)<br/>양상추샐러드/키위드레싱(친-자율) (1.2.5.6)<br/>단무지 
T10,9290075,대기고등학교,20250527,중식,보리밥(친) 통곡물급식의 날 <br/>한치오이미역냉국(친) (5.6.17)<br/>매콤야채잡채 (보조-친) (2.5.6.8.9.13.18)<br/>고추장불고기 (5.6.10)<br/>옛날소시지전 (1.5.6.10)<br/>배추김치 (5.9.13)<br/>상추쌈장(친환경) (5.6)
T10,9290075,대기고등학교,20250528,중식,돈까스&카레덮밥(친환경) (1.2.5.6.10.12.13.16.18)<br/>오이양파생채(친환경) (13)<br/>갈떡갈떡 (2.5.6.10.15.16)<br/>배추김치 (5.9.13)<br/>과일펀치 (11)<br/>양배추샐러드/참깨드레싱(친-자율) (1.5)
T10,9290075,대기고등학교,20250529,중식,혼합잡곡밥(친환경) (5)<br/>고사리육개장(친환경) (3.5.6.10)<br/>꼬시래기양념무침(친환경)자율 (5.6.13)<br/>어묵볶이(친환경) (1.5.6)<br/>돈육대파튀김/머스터드 (1.5.6.10.13)<br/>배추김치 (5.9.13)<br/>수리취떡 
T10,9290075,대기고등학교,20250530,중식,현미밥(친환경) <br/>유부온쫄면(친환경) (5.6)<br/>오징어콩나물찜(친) (5.6.13.17)<br/>간장닭조림(친환경) (5.6.15)<br/>애호박버섯볶음(친-자율) (9)<br/>배추김치 (5.9.13)<br/>오렌지 
T10,9290075,대기고등학교,20250602,중식,검정쌀밥(친환경) <br/>도토리묵냉국(친환경) (2.5.6.15.16.18)<br/>돼지양념구이(친) (5.6.10.12.13.18)<br/>만두초무침(보조-친) (1.2.5.6.10.16.18)<br/>상추양파무침(친) (5.6.13)<br/>배추김치 (5.9.13)<br/>오렌지 
T10,9290075,대기고등학교,20250604,중식,참치비빔밥(친환경) (5.6.16.18)<br/>어묵쑥갓국(친환경) (1.5.6)<br/>불고기파스타(친) (5.6.10.13.16.18)<br/>액상요구르트 (2)<br/>포테이토고르곤졸라슈크러스트피자 (1.2.5.6)<br/>치커리양상추샐러드(친-자율) (1.2.5.6)
T10,9290075,대기고등학교,20250605,중식,"따로국밥(친환경) (2.5.6.9.10.16)<br/>실곤약야채무침(친환경) (5.6.13)<br/>모듬튀김(고추, 오징어, 새우) (1.5.6.9.10.16.17)<br/>배추김치 (5.9.13)<br/>허니건빵 (5.6)<br/>양파장아찌(친환경) (5.6)"
T10,9290075,대기고등학교,20250609,중식,콩나물된장국(친환경) (5.6)<br/>마파두부덮밥(친환경) (5.6.10.12.13.18)<br/>백오이초무침(친-자율) (13)<br/>궁중떡볶이(친환경) (5.6.13)<br/>숯불고추장닭다리구이 (2.5.6.12.13.15.16.18)<br/>배추김치 (5.9.13)<br/>귤 
T10,9290075,대기고등학교,20250610,중식,현미밥(친환경) <br/>맑은미역국 (5.6)<br/>카레감자야채조림(친환경) (2.5.6.12.16.18)<br/>돈육고추야채튀김(친환경) (1.5.6.10)<br/>배추김치 (5.9.13)<br/>치즈볼 1개 (1.2.5.6)
T10,9290075,대기고등학교,20250611,중식,연어&후리가케밥(친환경) (1.2.5.6.16)<br/>냉메밀소바 (2.3.5.6.7)<br/>비비큐폭립&양념감자 (5.6.10.12.16)<br/>배추김치 (5.9.13)<br/>열대과일양상추샐러드(친환경) (1.2.5.6)
T10,9290075,대기고등학교,20250612,중식,보리밥(친) 통곡물급식의 날 <br/>열무된장국(친환경) (5.6)<br/>소시지콩나물찜(친) (5.6.10)<br/>연탄불고기(친) (5.6.10.12.13.18)<br/>배추김치 (5.9.13)<br/>상추쌈장(친환경) (5.6.13)
T10,9290075,대기고등학교,20250613,중식,간장계란소보로밥(친환경) (1.5.6)<br/>김치어묵찌개(친환경) (1.2.5.6.9.10.16)<br/>안심꽈리고추장조림*(친) (1.5.6.10)<br/>무생채(친-자율) (13)<br/>너비아니야채볶음(친환경) (5.6.10.15)<br/>배추김치 (5.9.13)
T10,9290075,대기고등학교,20250616,중식,검정쌀밥(친환경) <br/>소고기우거지국(친) (5.6.16)<br/>비빔막국수(친) (2.3.5.6.15.16.18)<br/>두부구이(양념장) (5.6)<br/>미니돈가스 (5.6.10.12.16)<br/>배추김치 (5.9.13)
T10,9290075,대기고등학교,20250617,중식,현미밥(친환경) <br/>근대된장국(친환경) (5.6)<br/>안동식닭찜(친환경) (5.6.15)<br/>어묵구이(케첩&머스터드) (5.6.12.16)<br/>배추김치 (5.9.13)<br/>+토마토/꿀 (12)<br/>시리얼양상추샐러드(친) (1.2.5.6)
T10,9290075,대기고등학교,20250618,중식,고추장멸치밥(친) (5.6)<br/>새우튀김우동(친*) (1.2.5.6.7)<br/>숙주나물무침(친-자율) <br/>배추김치 (5.9.13)<br/>망고스틱 <br/>햄치즈토스트(수제) (2.5.6.10.12.15)
T10,9290075,대기고등학교,20250519,석식,찹쌀밥(친환경) <br/>근대된장국 (5.6)<br/>양배추콘샐러드 (1.5)<br/>로제옹심이떡볶이 (1.2.5.6.10.15.16)<br/>등심돈까스 (2.5.6.10.12.16.18)<br/>배추김치 (5.9.13)
T10,9290075,대기고등학교,20250520,석식,찹쌀밥(자율)/친 <br/>갈비짬뽕 (2.5.6.9.10.15.16.17.18)<br/>스팸두부조림 (5.6.10)<br/>숙주미나리무침 <br/>새우멘보샤 (5.6.9)<br/>배추김치 (5.9.13)
T10,9290075,대기고등학교,20250522,석식,돼지고기김치볶음밥 (5.6.9.10.13.15)<br/>미니펜네파스타 (2.5.6.10.12.13.15.16.18)<br/>맑은미역국 (5.6)<br/>랍스터버터감자치즈구이 (1.2.5)<br/>배추김치 (5.9.13)<br/>납작복숭아주스 (2.11)<br/>치커리유자청무침 (1.5)
T10,9290075,대기고등학교,20250523,석식,현미밥(친환경) <br/>청양고추닭곰탕 (5.6.15)<br/>쫄면무침 (5.6)<br/>돼지고기버섯불고기 (5.6.10)<br/>계란고기완자전 (1.5.6.10.16)<br/>배추김치 (5.9.13)<br/>블루베리크림치즈찰떡 (2.13)
T10,9290075,대기고등학교,20250526,석식,김밥볶음밥 (2.5.6.10.15.16)<br/>매운어묵국 (1.5.6)<br/>흑임자브로콜리무침 (1.5)<br/>분모자떡볶이 (2.5.6.10.12.13.15.16.18)<br/>후라이드닭꼬치 (5.6.15)<br/>배추김치 (5.9.13)
T10,9290075,대기고등학교,20250527,석식,불닭마요덮밥 (2.5.6.12.15.16.18)<br/>콩나물된장국 (5.6)<br/>너비아니야채볶음 (2.5.6.10.12.16.18)<br/>치즈감자고로케 (2.5.6)<br/>배추김치 (5.9.13)<br/>조각파인애플 
T10,9290075,대기고등학교,20250528,석식,검정쌀밥(친환경) <br/>대구살무국 (5.6)<br/>간장돼지갈비찜 (5.6.10.13)<br/>배추김치 (5.9.13)<br/>야채춘권샐러드 (5.6.8.13)<br/>애플망고푸딩 
T10,9290075,대기고등학교,20250529,석식,찹쌀밥(친환경) <br/>미니양지쌀국수 (5.6.15.16)<br/>마라마파두부 (2.5.6.10.12.18)<br/>시금치무침 (5.6)<br/>코코넛새우튀김 (5.6.9)<br/>배추김치 (5.9.13)<br/>초코칩트위스트 (1.2.5.6)
T10,9290075,대기고등학교,20250602,석식,현미밥(친환경) <br/>배추두부된장국 (5.6)<br/>미나리당근무침 <br/>불짜장떡볶이 (1.2.5.6.10.15.16)<br/>순살닭갈비 (2.5.6.12.15.16.18)<br/>배추김치 (5.9.13)<br/>슈크림붕어빵 (1.2.5.6)
T10,9290075,대기고등학교,20250605,석식,찹쌀밥(친환경) <br/>나가사키수제비국 (2.5.6.8.9.10.15.16.17.18)<br/>로제돈까스 (2.5.6.10.12.16)<br/>감자소시지버터구이 (2.10.16)<br/>배추김치 (5.9.13)<br/>복숭아푸딩 (11)<br/>양배추치커리샐러드/참깨드레싱(자율) (1.5)
T10,9290075,대기고등학교,20250609,석식,검정쌀밥(친환경) <br/>굴림만둣국 (1.2.5.6.10.16)<br/>매운돼지갈비찜 (5.6.10)<br/>도토리묵야채김무침 (5.6)<br/>배추김치 (5.9.13)<br/>블루베리도넛 (1.2.5.6)
T10,9290075,대기고등학교,20250610,석식,김가루밥 (5.6)<br/>팽이버섯된장국 (5.6)<br/>치킨무 (13)<br/>숯불바비큐치킨&우동 (2.5.6.12.15.16.18)<br/>배추김치 (5.9.13)<br/>메추리알샐러드 (1.5)
T10,9290075,대기고등학교,20250611,석식,"고추잡채덮밥 (5.6.10.15.16.18)<br/>계란파맑은국 (1.5.6)<br/>오이생채 (13)<br/>모듬꼬치(가라아게,김말이,크래미볼,미니핫도그) (1.2.5.6.8.10.12.13.15.16.18)<br/>배추김치 (5.9.13)<br/>골드키위 "
T10,9290075,대기고등학교,20250612,석식,현미밥(친환경) <br/>참치김치찌개 (5.6.9.13)<br/>숙주나물무침(자율) <br/>미트콤보고구마크러스트피자 (1.2.5.6.10.12.16.18)<br/>떡갈비&부추겉절이 (2.5.6.10.16)<br/>배추김치 (5.9.13)<br/>유산균음료 (2)
T10,9290075,대기고등학교,20250613,석식,베이컨크림파스타 (1.2.5.6.10.15)<br/>LA갈비맛찹스테이크 (2.5.6.10)<br/>배추김치 (5.9.13)<br/>미니갈릭파이 (2.5.6)<br/>사과맛곤약젤리 <br/>열대과일양상추샐러드/파인애플드레싱(자율) (1.5)
T10,9290075,대기고등학교,20250616,석식,보리밥(친환경) <br/>갈비맛완자탕 (1.2.5.6.10.15.16)<br/>브로콜리무침 <br/>오징어제육볶음 (5.6.10.17)<br/>리얼고구마빵 (1.2.5.6)<br/>삼치살카레구이(보조) (2.5.6.12.16.18)<br/>배추김치 (5.9.13)
T10,9290075,대기고등학교,20250617,석식,태국식족발덮밥 (1.2.5.6.10.15.16.18)<br/>매운콩나물국 (5.6)<br/>핫타이누들샐러드 (5.6.12)<br/>무초절임(자율) (13)<br/>텃만꿍(다진새우튀김) (1.5.6.9.12)<br/>배추김치 (5.9.13)
T10,9290075,대기고등학교,20250618,석식,찹쌀밥(친환경) <br/>앵두어묵국 (1.5.6)<br/>시금치아몬드무침 (5.6)<br/>간장마늘소스닭구이 (5.6.15)<br/>마라교자만두 (2.4.5.6.8.9.10.16)<br/>배추김치 (5.9.13)<br/>딸기쫀득쿠키 (2.5.6.10)
T10,9290056,대정고등학교,20250519,중식,율무밥 <br/>돼지갈비탕 (10)<br/>양념물만두 (1.5.6.10.13.16.18)<br/>콩나물무침 (5)<br/>감자베이컨볶음 (5.10)<br/>배추김치 (9)<br/>시리얼과일샐러드(블루베리) (2.5.6)
T10,9290056,대정고등학교,20250520,중식,수수밥 <br/>유부장국 (5.6.9.13)<br/>큐브치즈샐러드 (2.12.13)<br/>로제떡볶이 (1.2.5.6.12.13)<br/>볼케이노장각구이 (5.6.13.15.16)<br/>배추김치(담금) <br/>녹여먹는슬러쉬(레몬) (13)
T10,9290056,대정고등학교,20250521,중식,돈코츠라멘 (1.2.5.6.10.13.15.16.18)<br/>꼬들단무지무침(저염) (13)<br/>배추김치 (9)<br/>양파장아찌 (5.6.13)<br/>크리스피핫도그 (1.2.5.6.10.12.16)<br/>요구르트(상하목장) (2)
T10,9290056,대정고등학교,20250522,중식,현미많은밥 <br/>감자수제비국 (5.6)<br/>친환경야채쌈/쌈장 (5.6.13)<br/>양파채절임 (5.6.13)<br/>돼지고기두루치기 (5.6.10.13)<br/>콘치즈구이 (1.2.5.13)<br/>배추김치 (9)
T10,9290056,대정고등학교,20250523,중식,추억의옛날도시락 (1.2.5.6.9.10.13.15.16)<br/>우동장국 (1.2.5.6.9.13)<br/>오이소박이 (13)<br/>파김치 (13)<br/>새우튀김/양파드레싱 (1.2.5.6.9)<br/>거봉 
T10,9290056,대정고등학교,20250526,중식,기장밥 <br/>사골조랭이떡국 (1.16)<br/>돼지갈비김치찜 (5.6.9.10.13)<br/>브로콜리들깨무침 (1.5.6.13)<br/>유부잡채 (5.6.13)<br/>깍두기 <br/>아이스슈 (1.2.5.6)
T10,9290056,대정고등학교,20250527,중식,현미많은밥 <br/>콩나물맑은국 (5)<br/>안동찜닭 (5.6.13.15)<br/>청포묵김무침 (5.6)<br/>어묵고추장볶음 (1.5.6)<br/>배추김치 (9)<br/>딸망과일샐러드 (1.2.5.6)
T10,9290056,대정고등학교,20250528,중식,비빔밥(달걀후라이) (1.5.6.10.13)<br/>숭늉(나트륨 줄이기) <br/>김떡만강정(채식) (1.4.5.6.10.12.13.16.18)<br/>배추김치 (9)<br/>우유 (2)<br/>구운두부야채샐러드 (5.6.12.13)
T10,9290056,대정고등학교,20250529,중식,클로렐라밥 <br/>순살감자탕 (5.6.10)<br/>두부조림 (5.6.13)<br/>오이고추된장무침 (5.6.13)<br/>가자미살데리야끼구이 (5.6.13)<br/>배추김치 (9)<br/>바나나 
T10,9290056,대정고등학교,20250530,중식,흑미밥 <br/>근대된장국 (5.6)<br/>무채유자무침 (13)<br/>꿀토마토 (12)<br/>후라이드치킨/양념소스 (2.5.6.12.13.15.16.18)<br/>배추김치 (9)<br/>버터갈릭감자튀김 (1.2.5.6.13)
T10,9290056,대정고등학교,20250602,중식,차조밥 <br/>열무된장국 (5.6)<br/>친환경야채쌈/쌈장 (5.6.13)<br/>야채스틱 <br/>간장제육볶음 (5.6.10.12.13)<br/>감자채전 (5.6.13)<br/>배추김치 (9)<br/>참외 
T10,9290056,대정고등학교,20250604,중식,치킨마요덮밥 (1.2.5.6.13.15)<br/>크로크무슈 (1.2.5.6.10.13.15.16)<br/>실파장국 (5.6.7.13.18)<br/>숙주삼색나물무침 <br/>배추김치 (9)<br/>우유 (2)
T10,9290056,대정고등학교,20250605,중식,달걀볶음밥 (1.5.6.13.18)<br/>마라탕 (1.2.5.6.10.13.15.16)<br/>톳배무침 (13)<br/>깻잎순볶음 (5.6)<br/>꼬마군만두/탕수소스 (1.5.6.10.12.13.16.18)<br/>배추김치 (9)<br/>블루베리시리얼요거트 (2.5.6.13)
T10,9290056,대정고등학교,20250609,중식,혼합잡곡밥 (5)<br/>팽이버섯된장국 (5.6)<br/>매운달걀조림 (1.5.6.13)<br/>양념깻잎지 (5.6.13)<br/>LA돼지갈비 (5.6.10.13)<br/>배추김치 (9)<br/>바나나 
T10,9290056,대정고등학교,20250610,중식,현미많은밥 <br/>얼큰만두전골 (1.5.6.10.16.18)<br/>닭감자조림 (5.6.13.15)<br/>오징어초무침 (13.17)<br/>어묵간장볶음 (1.5.6.13)<br/>배추김치(담금) <br/>시리얼과일샐러드(블루베리) (2.5.6)
T10,9290056,대정고등학교,20250611,중식,멸치국수 (5.6)<br/>부추겉절이 (13)<br/>도토리묵상추무침 (5.6.13)<br/>매콤파채떡갈비 (1.2.5.6.10.12.15.16)<br/>배추김치 (9)<br/>감귤주스(친환경) (13)
T10,9290056,대정고등학교,20250612,중식,기장밥 <br/>나가사끼짬뽕국 (5.6.9.13.17.18)<br/>브로콜리애느타리초고추장 (5.6.13)<br/>돈육자장볶음 (1.5.6.10.13.16)<br/>타코야끼 (1.2.5.6.7.13.18)<br/>배추김치 (9)<br/>초코우유 (2)
T10,9290056,대정고등학교,20250613,중식,흑미밥 <br/>콩나물맑은국 (5)<br/>동파육(청경채) (5.6.10.13)<br/>마파두부 (5.6.10.12.13.18)<br/>배추김치 (9)<br/>에그타르트 (1.2.5.6)<br/>토마토카프레제 (2.12.13)
T10,9290056,대정고등학교,20250616,중식,참치마요김가루밥 (1.5.16.18)<br/>꼬들단무지 <br/>양상추샐러드/오리엔탈소스 (5.6.12)<br/>국물떡볶이 (1.2.5.6.10.13.15.16)<br/>야끼만두 (1.5.6.10.16.18)<br/>배추김치 (9)<br/>자두주스(쁘띠쿨) (2)
T10,9290056,대정고등학교,20250617,중식,"율무밥 <br/>몸국 (2.5.6.10)<br/>메추리알곤약조림 (1.5.6.13)<br/>콩나물, 고사리볶음 (5)<br/>삼치살데리야끼구이 (5.6.13)<br/>배추김치(담금) <br/>멜론 "
T10,9290056,대정고등학교,20250618,중식,두부카레라이스 (2.5.6.12.13.16.18)<br/>에그토스트 (1.2.5.6.13)<br/>흑임자연근샐러드 (1.5.13)<br/>오이부추무침 (13)<br/>깍두기 <br/>망고바나나스무디 (2)
T10,9290056,대정고등학교,20250519,석식,훈제오리깍두기볶음밥 (5.6.9.13.18)<br/>근대된장국 (5.6)<br/>배추김치 (9)<br/>크림치즈카야토스트 (2.5.6.13)<br/>바질크림떡볶이(보조) (2.5.6.10.13.16)<br/>파프리카토마토샐러드 (5.6.12.13)<br/>우유 (2)
T10,9290056,대정고등학교,20250520,석식,흑미밥 <br/>설렁탕 (5.6.16)<br/>무말랭이진미채무침(석식) (5.6.13.17)<br/>맛밤함박떡갈비 (5.6.10.13.15.16.18)<br/>깍두기 (13)<br/>고창수박펀치 (13)
T10,9290056,대정고등학교,20250521,석식,혼합잡곡밥 (5)<br/>참치김치찌개 (5.9.16.18)<br/>시금치프리타타(이탈리안오믈렛) (1.2.10.12.13)<br/>돼지고기숙주볶음 (5.6.10.13.18)<br/>배추김치 (9)<br/>모둠채소스틱 (5.6.13)<br/>양배추쌈 (5.6)
T10,9290056,대정고등학교,20250522,석식,데리야끼치킨덮밥 (5.6.13.15.18)<br/>미역된장국 (5.6)<br/>통새우꼬지 (1.5.6.9)<br/>배추김치 (9)<br/>보코치니샐러드 (1.2.5.6.12)<br/>유기농ABC주스 (12)
T10,9290056,대정고등학교,20250526,석식,곤드레취나물밥 (5.6.13.16)<br/>차돌된장찌개 (5.6.16)<br/>가자미강정 (4.5.6.12.13)<br/>미니도시락김 <br/>배추김치 (9)<br/>연두부카프레제 (2.5.12.13)
T10,9290056,대정고등학교,20250527,석식,흰찹쌀밥 <br/>마제소바 (5.6.10.12.13.18)<br/>뿌링클치킨세트 (1.2.5.6.10.15.16)<br/>치킨무 (13)<br/>배추김치 (9)<br/>꿀토마토 (12.13)
T10,9290056,대정고등학교,20250528,석식,목살필라프 (3.5.6.10.13.18)<br/>한우미역국 (5.6.16)<br/>파인애플무냉채 (13)<br/>참나물사과무침 (5.6.13)<br/>오꼬노미야끼 (1.5.6.8.10.13.17)<br/>배추김치 (9)
T10,9290056,대정고등학교,20250529,석식,흑미밥 <br/>모닝빵&딸기잼 (1.2.5.6.13)<br/>감자크림스프 (2.5.6.13.16)<br/>경양식돈가스 (1.2.5.6.10)<br/>배추김치 (9)<br/>양배추샐러드 (1.5.13)<br/>파스타샐러드 (1.5.6.12.13)
T10,9290056,대정고등학교,20250602,석식,나시고랭볶음밥 (1.2.5.6.9.13.18)<br/>미니쌀국수&양파절임 (5.6.13.15.16.18)<br/>단무지 <br/>배추김치 (9)<br/>짜조롤&칠리소스 (1.5.6.9)<br/>열대과일샐러드 (2)
T10,9290056,대정고등학교,20250604,석식,투움바파스타 (1.2.5.6.9.10.13.16)<br/>오징어링&차지끼소스 (1.2.5.6.13.17)<br/>배추김치 (9)<br/>시트러스샐러드 (1.2.5.6)<br/>수제피클 (13)<br/>부쉬맨브레드&초코소스 (1.2.5)
T10,9290056,대정고등학교,20250605,석식,군대리아(현충일특식) (1.2.5.6.10.12.13.15.16)<br/>크림스프 (2.5.6.13.16)<br/>감자튀김&케찹 (5.6.12)<br/>배추김치 (9)<br/>오이피클 <br/>건빵(현충일특식) (2.5.6)<br/>우유 (2)
T10,9290056,대정고등학교,20250609,석식,현미찹쌀밥 <br/>부대찌개(라면사리) (1.2.5.6.9.10.12.13.15.16)<br/>채소달걀찜 (1)<br/>배추김치 (9)<br/>치즈감자전&칠리소스 (2.5.6.12.13)<br/>콘샐러드 (1.5.13)<br/>퍼플팜주스 (13)
T10,9290056,대정고등학교,20250610,석식,혼합잡곡밥 (5)<br/>한우미역국 (5.6.16)<br/>유부잡채 (5.6.13)<br/>소시지채소볶음(쏘야) (2.5.6.10.12.13.15.16)<br/>고추장멸치볶음 (5.6.13)<br/>배추김치 (9)
T10,9290056,대정고등학교,20250611,석식,클로렐라밥 <br/>감자고추장찌개 (5.6.10)<br/>고추바사삭치킨 (2.5.6.12.13.15.16.18)<br/>깍두기 (13)<br/>보코치니샐러드 (1.2.5.6.12)<br/>미숫가루 (2.5.13)
